game,task_category,task,init_state,state_tracker_class,other_disallowed_states,shifted_training_games
bomberman_quest,menu,Open the pause menu,starter,pause_menu_open_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,menu,Open the bomb select screen,pause_menu,bomb_select_open_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,"navigation, interaction",Talk to the NPC,starter,npc_dialogue_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,"navigation, interaction",Talk to the Old Man,next_to_old_man,npc_dialogue_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,"navigation, interaction",Talk to the Girl,in_room_next_to_girl,npc_dialogue_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,"navigation, interaction",Talk to the Man,in_room_next_to_bomb_workshop_man,npc_dialogue_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,"navigation, interaction",Talk to the Guide,next_to_guide_bottom,npc_dialogue_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,"navigation, interaction",Read the House Sign,next_to_house_sign,sign_read_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,"navigation, interaction",Read the Danger Sign,next_to_danger_sign,sign_read_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,"navigation, interaction",Read the Cave Sign,next_to_cave_sign,sign_read_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,interaction,Activate the switch,next_to_cave_sign,button_region_changed_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,navigation,Enter the House,next_to_house_sign,enter_house_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,"navigation, interaction",Read the sign,starter,sign_read_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,"navigation, interaction",Read the Peace Town sign,next_to_peace_town_sign,sign_read_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,combat,Get a Game Over,near_charabom,game_over_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,combat,Start a Charabom battle,near_charabom,charabom_battle_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,menu,Open the shield select screen,pause_menu,shield_select_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,menu,Open the bomb component screen,pause_menu,bomb_component_select_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,navigation,Enter the camp,starter,enter_camp_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,interaction,Read a book on the bookshelf,near_book,book_read_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,"navigation, interaction",Read the sign next to the entrance,entrance_next_to_sign,sign_read_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,"navigation, interaction",Read the box sign,next_to_box_sign,sign_read_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,navigation,Enter the green cave,next_to_green_cave_entrance,enter_cave_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,"navigation, interaction",Read the sign next to the green cave,next_to_green_cave_sign,sign_read_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,"navigation, interaction",Read the sign at the green cave entrance,next_to_green_cave_entrance_sign,sign_read_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,combat,Activate the switch using a bomb,next_to_green_cave_switch,switch_activated_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,interaction,Pick up the red box,next_to_red_box,box_picked_up_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,"navigation, interaction",Talk to the NPC to save the game,starter,save_npc_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,"navigation, interaction",Talk to the librarian,in_library,npc_dialogue_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,"navigation, interaction",Talk to the guide on the right,next_to_guide_right,npc_dialogue_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,"navigation, interaction",Talk to the Guide,next_to_guide_top,npc_dialogue_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,"navigation, interaction",Read the Sign near the Forest Entrance,forest_entrance_near_sign,sign_read_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,"navigation, interaction",Read the Sign in the Middle of the Forest,next_to_forest_middle_sign,sign_read_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,"navigation, interaction",Read the Cloud Sign,next_to_cloud_sign,sign_read_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,navigation,Enter the Room,near_room_entrance,enter_room_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,"navigation, interaction",Read the Room Sign,next_to_room_sign,sign_read_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,"navigation, interaction",Read the Cellar Sign,next_to_cellar_sign,sign_read_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,"navigation, interaction",Read the Ruins Sign,next_to_ruins_sign,sign_read_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,navigation,Enter the Ancient Ruins,near_acient_ruins,enter_ruins_test,,"bomberman_pocket, bomberman_max"
bomberman_quest,"navigation, interaction",Read the Ruins Puzzle Sign,next_to_ruins_puzzle_sign,sign_read_test,,"bomberman_pocket, bomberman_max"
bomberman_pocket,menu,Open the pause menu,forest_stage1,pause_menu_open_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,combat,Clear a world,forest_final_stage,world_clear_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,combat,Get a Game Over,forest_stage1,game_over_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,interaction,Pick up a Bomb Up,next_to_bomb_up,pickup_bomb_up_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,interaction,Area 2 Pick up a Bomb Up,area_2_next_to_bomb_up,pickup_bomb_up_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,interaction,Area 3 Pick up a Bomb Up,area_3_next_to_bomb_up,pickup_bomb_up_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,combat,Area 1 Kill the Enemy Using a Bomb,area_1_next_to_enemy,defeat_enemy_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,navigation,Take the Exit to Stage 2,area_1_next_to_exit,stage_clear_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,navigation,Take the Exit to Stage 3,area_2_next_to_exit,stage_clear_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,navigation,Take the Exit to Stage 4,area_3_next_to_exit,stage_clear_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,combat,Area 2 Kill the Enemy Using a Bomb,area_2_next_to_enemy,defeat_enemy_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,combat,Area 3 Kill the Enemy Using a Bomb,area_3_next_to_enemy,defeat_enemy_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,combat,Kill the Strong Enemy Using a Bomb,next_to_strong_enemy,defeat_enemy_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,combat,Kill the Shell Using a Bomb,next_to_shell,defeat_enemy_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,combat,Area 4 Kill the Enemy Using a Bomb,stage_4_next_to_enemy,defeat_enemy_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,interaction,Pick up a Bomb Range Up,next_to_bomb_range_up,pickup_bomb_range_up_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,interaction,Ocean Area 1 Pick up a Fire Up,ocean_area_1_next_to_fire_up,pickup_bomb_range_up_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,navigation,Enter Jump Game,title_screen,jump_level_select_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,combat,Complete a Jump Game round,in_jump_game,jump_results_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,interaction,Pick up a heart,next_to_heart,pickup_heart_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,combat,Ocean Area 1 Kill the Enemy Using a Bomb,ocean_area_1_next_to_enemy,defeat_enemy_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,combat,Kill the Strong Enemy (Green Fish) Using a Bomb,ocean_area_1_next_to_strong_enemy,defeat_enemy_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,navigation,Ocean Area 1 Take the Exit,ocean_area_1_next_to_exit,stage_clear_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,combat,Ocean Area 2 Kill the Enemy Using a Bomb,ocean_area_2_next_to_enemy,defeat_enemy_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,interaction,Ocean Area 2 Pick up a Bomb Up,ocean_area_2_next_to_bomb_up,pickup_bomb_up_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,navigation,Ocean Area 2 Take the Exit,ocean_area_2_next_to_exit,stage_clear_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,interaction,Ocean Area 3 Pick up a Bomb Up,ocean_area_3_next_to_bomb_up,pickup_bomb_up_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,combat,Ocean Area 3 Kill the Enemy Using a Bomb,ocean_area_3_next_to_enemy,defeat_enemy_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,navigation,Jump to find and take the hidden exit,ocean_area_3_next_to_exit,stage_clear_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,interaction,Ocean Area 4 Pick up a Bomb Up,ocean_area_4_next_to_bomb_up,pickup_bomb_up_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,interaction,Ocean Area 3 Pick up a Heart,ocean_area_3_next_to_heart,pickup_heart_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,combat,Ocean Area 4 Kill the Enemy Using a Bomb,ocean_area_4_next_to_enemy,defeat_enemy_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,interaction,Ocean Area 4 Pick up a Heart,ocean_area_4_next_to_heart,pickup_heart_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,combat,Ocean Area 4 Kill the Strong Enemy Using a Bomb,ocean_area_4_next_to_strong_enemy,defeat_enemy_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,navigation,Ocean Area 4 Take the Exit,ocean_area_4_next_to_exit,stage_clear_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,combat,Ocean Area 5 Defeat the Boss Using a Bomb,ocean_area_5_next_to_boss,defeat_enemy_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,combat,Wind Area 1 Kill the Enemy Using a Bomb,wind_area_1_next_to_enemy,defeat_enemy_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,combat,Wind Area 1 Kill the Strong Enemy Using a Bomb,wind_area_1_next_to_strong_enemy,defeat_enemy_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,navigation,Wind Area 1 Take the Exit,wind_area_1_next_to_exit,stage_clear_test,,"bomberman_quest, bomberman_max"
bomberman_pocket,combat,Wind Area 2 Kill the Enemy Using a Bomb,wind_area_2_next_to_enemy,defeat_enemy_test,,"bomberman_quest, bomberman_max"
bomberman_max,menu,Open the pause menu,starter,pause_menu_open_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,menu,Open the Charabom select screen,starter,charabom_select_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,menu,Choose Normal Game,title_screen,stage_select_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,combat,Get a Game Over,starter,game_over_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,interaction,Pick up a Bomb Up,next_to_bomb_up,pickup_bomb_up_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,interaction,Stage 2 Pick up a Bomb Up,stage_2_next_to_bomb_up,pickup_bomb_up_test,,"bomberman_quest, bomberman_pocket"
